origin_date,forecast_date,horizon_months,model,actual,forecast,error
2023-10-01,2024-11-01,13,local_drift,163.325433,158.27049580000002,5.0549371999999835
2023-10-01,2024-12-01,14,local_drift,161.366155,158.93665040000002,2.429504599999973
2023-10-01,2025-01-01,15,local_drift,157.447599,159.60280500000002,-2.155206000000021
2023-10-01,2025-02-01,16,local_drift,154.861351,160.26895960000002,-5.407608600000003
2023-10-01,2025-03-01,17,local_drift,153.764155,160.93511420000002,-7.170959200000027
2023-10-01,2025-04-01,18,local_drift,153.607413,161.6012688,-7.993855800000006
2023-10-01,2025-05-01,19,local_drift,153.685784,162.2674234,-8.5816394
2023-10-01,2025-06-01,20,local_drift,155.253207,162.933578,-7.680371000000008
2023-10-01,2025-07-01,21,local_drift,157.996196,163.5997326,-5.603536600000012
2023-10-01,2025-08-01,22,local_drift,158.93665,164.2658872,-5.329237200000023
2023-10-01,2025-09-01,23,local_drift,158.309681,164.9320418,-6.622360799999996
2023-10-01,2025-10-01,24,local_drift,157.996196,165.5981964,-7.6020004000000085
2023-10-01,2023-11-01,1,damped_ets,150.942795,150.2891093911541,0.6536856088458762
2023-10-01,2023-12-01,2,damped_ets,149.845599,149.87533335410686,-0.029734354106864203
2023-10-01,2024-01-01,3,damped_ets,148.983517,149.80063499801983,-0.8171179980198247
2023-10-01,2024-02-01,4,damped_ets,149.140259,149.69779622973132,-0.5575372297313379
2023-10-01,2024-03-01,5,damped_ets,149.453743,150.04392560081953,-0.5901826008195314
2023-10-01,2024-04-01,6,damped_ets,150.394197,150.99230712199267,-0.5981101219926757
2023-10-01,2024-05-01,7,damped_ets,151.413022,151.80010574938638,-0.38708374938636325
2023-10-01,2024-06-01,8,damped_ets,155.48832,153.01664801829915,2.471671981700837
2023-10-01,2024-07-01,9,damped_ets,159.328506,154.72045776434675,4.608048235653257
2023-10-01,2024-08-01,10,damped_ets,158.858279,155.4013904395506,3.456888560449414
2023-10-01,2024-09-01,11,damped_ets,160.504073,155.7129975838425,4.791075416157497
2023-10-01,2024-10-01,12,damped_ets,164.109145,156.6166324506936,7.4925125493064115
2023-10-01,2024-11-01,13,damped_ets,163.325433,157.16971846882126,6.155714531178745
2023-10-01,2024-12-01,14,damped_ets,161.366155,156.72153938638564,4.644615613614349
2023-10-01,2025-01-01,15,damped_ets,157.447599,156.61261000013724,0.8349889998627589
2023-10-01,2025-02-01,16,damped_ets,154.861351,156.47571135683813,-1.6143603568381195
2023-10-01,2025-03-01,17,damped_ets,153.764155,156.78795115229082,-3.023796152290828
2023-10-01,2025-04-01,18,damped_ets,153.607413,157.7026125457066,-4.095199545706578
2023-10-01,2025-05-01,19,damped_ets,153.685784,158.4768596459817,-4.791075645981692
2023-10-01,2025-06-01,20,damped_ets,155.253207,159.6600181454115,-4.4068111454114955
2023-10-01,2025-07-01,21,damped_ets,157.996196,161.33061104082356,-3.3344150408235578
2023-10-01,2025-08-01,22,damped_ets,158.93665,161.97849294964504,-3.0418429496450585
2023-10-01,2025-09-01,23,damped_ets,158.309681,162.25721458138648,-3.947533581386466
2023-10-01,2025-10-01,24,damped_ets,157.996196,163.12812836324986,-5.1319323632498595
2023-11-01,2023-12-01,1,flat_naive,149.845599,150.942795,-1.0971959999999967
2023-11-01,2024-01-01,2,flat_naive,148.983517,150.942795,-1.9592779999999834
2023-11-01,2024-02-01,3,flat_naive,149.140259,150.942795,-1.8025360000000035
2023-11-01,2024-03-01,4,flat_naive,149.453743,150.942795,-1.4890519999999867
2023-11-01,2024-04-01,5,flat_naive,150.394197,150.942795,-0.5485979999999984
2023-11-01,2024-05-01,6,flat_naive,151.413022,150.942795,0.4702270000000226
2023-11-01,2024-06-01,7,flat_naive,155.48832,150.942795,4.545524999999998
2023-11-01,2024-07-01,8,flat_naive,159.328506,150.942795,8.385711000000015
2023-11-01,2024-08-01,9,flat_naive,158.858279,150.942795,7.915484000000021
2023-11-01,2024-09-01,10,flat_naive,160.504073,150.942795,9.561278000000016
2023-11-01,2024-10-01,11,flat_naive,164.109145,150.942795,13.166350000000023
2023-11-01,2024-11-01,12,flat_naive,163.325433,150.942795,12.382638000000014
2023-11-01,2024-12-01,13,flat_naive,161.366155,150.942795,10.423360000000002
2023-11-01,2025-01-01,14,flat_naive,157.447599,150.942795,6.504804000000007
2023-11-01,2025-02-01,15,flat_naive,154.861351,150.942795,3.9185560000000237
2023-11-01,2025-03-01,16,flat_naive,153.764155,150.942795,2.8213599999999985
2023-11-01,2025-04-01,17,flat_naive,153.607413,150.942795,2.6646180000000186
2023-11-01,2025-05-01,18,flat_naive,153.685784,150.942795,2.7429890000000228
2023-11-01,2025-06-01,19,flat_naive,155.253207,150.942795,4.310412000000014
2023-11-01,2025-07-01,20,flat_naive,157.996196,150.942795,7.053401000000008
2023-11-01,2025-08-01,21,flat_naive,158.93665,150.942795,7.993854999999996
2023-11-01,2025-09-01,22,flat_naive,158.309681,150.942795,7.366886000000022
2023-11-01,2025-10-01,23,flat_naive,157.996196,150.942795,7.053401000000008
2023-11-01,2025-11-01,24,flat_naive,158.779908,150.942795,7.837113000000016
2023-11-01,2023-12-01,1,seasonal_naive,149.845599,137.854816,11.990782999999993
2023-11-01,2024-01-01,2,seasonal_naive,148.983517,138.481785,10.501732000000004
2023-11-01,2024-02-01,3,seasonal_naive,149.140259,138.403414,10.736844999999988
2023-11-01,2024-03-01,4,seasonal_naive,149.453743,138.716899,10.73684399999999
2023-11-01,2024-04-01,5,seasonal_naive,150.394197,139.422239,10.971958
2023-11-01,2024-05-01,6,seasonal_naive,151.413022,140.362692,11.050330000000002
2023-11-01,2024-06-01,7,seasonal_naive,155.48832,143.497538,11.990781999999996
2023-11-01,2024-07-01,8,seasonal_naive,159.328506,151.648135,7.680371000000008
2023-11-01,2024-08-01,9,seasonal_naive,158.858279,150.864424,7.993854999999996
2023-11-01,2024-09-01,10,seasonal_naive,160.504073,148.121434,12.382639000000012
2023-11-01,2024-10-01,11,seasonal_naive,164.109145,149.610486,14.498659000000004
2023-11-01,2024-11-01,12,seasonal_naive,163.325433,150.942795,12.382638000000014
2023-11-01,2024-12-01,13,seasonal_naive,161.366155,137.854816,23.511338999999992
2023-11-01,2025-01-01,14,seasonal_naive,157.447599,138.481785,18.965813999999995
2023-11-01,2025-02-01,15,seasonal_naive,154.861351,138.403414,16.457937000000015
2023-11-01,2025-03-01,16,seasonal_naive,153.764155,138.716899,15.047255999999976
2023-11-01,2025-04-01,17,seasonal_naive,153.607413,139.422239,14.185174000000018
2023-11-01,2025-05-01,18,seasonal_naive,153.685784,140.362692,13.323092000000003
2023-11-01,2025-06-01,19,seasonal_naive,155.253207,143.497538,11.755669000000012
2023-11-01,2025-07-01,20,seasonal_naive,157.996196,151.648135,6.348061000000001
2023-11-01,2025-08-01,21,seasonal_naive,158.93665,150.864424,8.072225999999972
2023-11-01,2025-09-01,22,seasonal_naive,158.309681,148.121434,10.188247000000018
2023-11-01,2025-10-01,23,seasonal_naive,157.996196,149.610486,8.385709999999989
2023-11-01,2025-11-01,24,seasonal_naive,158.779908,150.942795,7.837113000000016
2023-11-01,2023-12-01,1,local_drift,149.845599,151.63376713333332,-1.788168133333329
2023-11-01,2024-01-01,2,local_drift,148.983517,152.32473926666665,-3.341222266666648
2023-11-01,2024-02-01,3,local_drift,149.140259,153.0157114,-3.8754524000000004
2023-11-01,2024-03-01,4,local_drift,149.453743,153.70668353333332,-4.252940533333316
2023-11-01,2024-04-01,5,local_drift,150.394197,154.39765566666665,-4.00345866666666
2023-11-01,2024-05-01,6,local_drift,151.413022,155.08862779999998,-3.675605799999971
2023-11-01,2024-06-01,7,local_drift,155.48832,155.77959993333332,-0.29127993333332824
2023-11-01,2024-07-01,8,local_drift,159.328506,156.47057206666665,2.8579339333333564
2023-11-01,2024-08-01,9,local_drift,158.858279,157.16154419999998,1.69673480000003
2023-11-01,2024-09-01,10,local_drift,160.504073,157.8525163333333,2.6515566666666928
2023-11-01,2024-10-01,11,local_drift,164.109145,158.54348846666664,5.565656533333367
2023-11-01,2024-11-01,12,local_drift,163.325433,159.23446059999998,4.090972400000027
2023-11-01,2024-12-01,13,local_drift,161.366155,159.9254327333333,1.4407222666666826
2023-11-01,2025-01-01,14,local_drift,157.447599,160.61640486666664,-3.168805866666645
2023-11-01,2025-02-01,15,local_drift,154.861351,161.30737699999997,-6.446025999999961
2023-11-01,2025-03-01,16,local_drift,153.764155,161.99834913333333,-8.234194133333347
2023-11-01,2025-04-01,17,local_drift,153.607413,162.68932126666667,-9.081908266666659
2023-11-01,2025-05-01,18,local_drift,153.685784,163.3802934,-9.694509399999987
2023-11-01,2025-06-01,19,local_drift,155.253207,164.07126553333333,-8.818058533333328
2023-11-01,2025-07-01,20,local_drift,157.996196,164.76223766666666,-6.766041666666666
2023-11-01,2025-08-01,21,local_drift,158.93665,165.4532098,-6.51655980000001
2023-11-01,2025-09-01,22,local_drift,158.309681,166.14418193333333,-7.834500933333317
2023-11-01,2025-10-01,23,local_drift,157.996196,166.83515406666666,-8.838958066666663
2023-11-01,2025-11-01,24,local_drift,158.779908,167.5261262,-8.746218199999987
2023-11-01,2023-12-01,1,damped_ets,149.845599,150.64932996846213,-0.8037309684621334
2023-11-01,2024-01-01,2,damped_ets,148.983517,150.60352919022506,-1.6200121902250544
2023-11-01,2024-02-01,3,damped_ets,149.140259,150.52921660931835,-1.3889576093183678
2023-11-01,2024-03-01,4,damped_ets,149.453743,150.90398205136668,-1.4502390513666796
2023-11-01,2024-04-01,5,damped_ets,150.394197,151.88100352282694,-1.486806522826953
2023-11-01,2024-05-01,6,damped_ets,151.413022,152.71690474942665,-1.3038827494266343
2023-11-01,2024-06-01,7,damped_ets,155.48832,153.96137544500715,1.5269445549928378
2023-11-01,2024-07-01,8,damped_ets,159.328506,155.69264845998333,3.635857540016673
2023-11-01,2024-08-01,9,damped_ets,158.858279,156.40075361346635,2.4575253865336606
2023-11-01,2024-09-01,10,damped_ets,160.504073,156.73911451955684,3.7649584804431697
2023-11-01,2024-10-01,11,damped_ets,164.109145,157.6690242210753,6.440120778924722
2023-11-01,2024-11-01,12,damped_ets,163.325433,158.2792424670968,5.046190532903211
2023-11-01,2024-12-01,13,damped_ets,161.366155,157.85813147672835,3.508023523271646
2023-11-01,2025-01-01,14,damped_ets,157.447599,157.77628669094995,-0.3286876909499483
2023-11-01,2025-02-01,15,damped_ets,154.861351,157.66611032253962,-2.80475932253961
2023-11-01,2025-03-01,16,damped_ets,153.764155,158.00519129602185,-4.241036296021861
2023-11-01,2025-04-01,17,damped_ets,153.607413,158.9467067212588,-5.339293721258798
2023-11-01,2025-05-01,18,damped_ets,153.685784,159.7472794318664,-6.061495431866376
2023-11-01,2025-06-01,19,damped_ets,155.253207,160.95659825403465,-5.703391254034642
2023-11-01,2025-07-01,20,damped_ets,157.996196,162.6528951549657,-4.6566991549657075
2023-11-01,2025-08-01,21,damped_ets,158.93665,163.32619907497383,-4.389549074973843
2023-11-01,2025-09-01,22,damped_ets,158.309681,163.62993275375678,-5.320251753756764
2023-11-01,2025-10-01,23,damped_ets,157.996196,164.52538836410423,-6.529192364104233
2023-11-01,2025-11-01,24,damped_ets,158.779908,165.1013247894106,-6.321416789410591
2023-12-01,2024-01-01,1,flat_naive,148.983517,149.845599,-0.8620819999999867
2023-12-01,2024-02-01,2,flat_naive,149.140259,149.845599,-0.7053400000000067
2023-12-01,2024-03-01,3,flat_naive,149.453743,149.845599,-0.39185599999999
2023-12-01,2024-04-01,4,flat_naive,150.394197,149.845599,0.5485979999999984
2023-12-01,2024-05-01,5,flat_naive,151.413022,149.845599,1.5674230000000193
2023-12-01,2024-06-01,6,flat_naive,155.48832,149.845599,5.6427209999999945
2023-12-01,2024-07-01,7,flat_naive,159.328506,149.845599,9.482907000000012
2023-12-01,2024-08-01,8,flat_naive,158.858279,149.845599,9.012680000000017
2023-12-01,2024-09-01,9,flat_naive,160.504073,149.845599,10.658474000000012
2023-12-01,2024-10-01,10,flat_naive,164.109145,149.845599,14.26354600000002
2023-12-01,2024-11-01,11,flat_naive,163.325433,149.845599,13.479834000000011
2023-12-01,2024-12-01,12,flat_naive,161.366155,149.845599,11.520556
2023-12-01,2025-01-01,13,flat_naive,157.447599,149.845599,7.602000000000004
2023-12-01,2025-02-01,14,flat_naive,154.861351,149.845599,5.01575200000002
2023-12-01,2025-03-01,15,flat_naive,153.764155,149.845599,3.9185559999999953
2023-12-01,2025-04-01,16,flat_naive,153.607413,149.845599,3.7618140000000153
2023-12-01,2025-05-01,17,flat_naive,153.685784,149.845599,3.8401850000000195
2023-12-01,2025-06-01,18,flat_naive,155.253207,149.845599,5.40760800000001
2023-12-01,2025-07-01,19,flat_naive,157.996196,149.845599,8.150597000000005
2023-12-01,2025-08-01,20,flat_naive,158.93665,149.845599,9.091050999999993
2023-12-01,2025-09-01,21,flat_naive,158.309681,149.845599,8.464082000000019
2023-12-01,2025-10-01,22,flat_naive,157.996196,149.845599,8.150597000000005
2023-12-01,2025-11-01,23,flat_naive,158.779908,149.845599,8.934309000000013
2023-12-01,2025-12-01,24,flat_naive,158.388052,149.845599,8.542452999999995
2023-12-01,2024-01-01,1,seasonal_naive,148.983517,138.481785,10.501732000000004
2023-12-01,2024-02-01,2,seasonal_naive,149.140259,138.403414,10.736844999999988
2023-12-01,2024-03-01,3,seasonal_naive,149.453743,138.716899,10.73684399999999
2023-12-01,2024-04-01,4,seasonal_naive,150.394197,139.422239,10.971958
2023-12-01,2024-05-01,5,seasonal_naive,151.413022,140.362692,11.050330000000002
2023-12-01,2024-06-01,6,seasonal_naive,155.48832,143.497538,11.990781999999996
2023-12-01,2024-07-01,7,seasonal_naive,159.328506,151.648135,7.680371000000008
2023-12-01,2024-08-01,8,seasonal_naive,158.858279,150.864424,7.993854999999996
2023-12-01,2024-09-01,9,seasonal_naive,160.504073,148.121434,12.382639000000012
2023-12-01,2024-10-01,10,seasonal_naive,164.109145,149.610486,14.498659000000004
2023-12-01,2024-11-01,11,seasonal_naive,163.325433,150.942795,12.382638000000014
2023-12-01,2024-12-01,12,seasonal_naive,161.366155,149.845599,11.520556
2023-12-01,2025-01-01,13,seasonal_naive,157.447599,138.481785,18.965813999999995
2023-12-01,2025-02-01,14,seasonal_naive,154.861351,138.403414,16.457937000000015
2023-12-01,2025-03-01,15,seasonal_naive,153.764155,138.716899,15.047255999999976
2023-12-01,2025-04-01,16,seasonal_naive,153.607413,139.422239,14.185174000000018
2023-12-01,2025-05-01,17,seasonal_naive,153.685784,140.362692,13.323092000000003
2023-12-01,2025-06-01,18,seasonal_naive,155.253207,143.497538,11.755669000000012
2023-12-01,2025-07-01,19,seasonal_naive,157.996196,151.648135,6.348061000000001
2023-12-01,2025-08-01,20,seasonal_naive,158.93665,150.864424,8.072225999999972
2023-12-01,2025-09-01,21,seasonal_naive,158.309681,148.121434,10.188247000000018
2023-12-01,2025-10-01,22,seasonal_naive,157.996196,149.610486,8.385709999999989
2023-12-01,2025-11-01,23,seasonal_naive,158.779908,150.942795,7.837113000000016
2023-12-01,2025-12-01,24,seasonal_naive,158.388052,149.845599,8.542452999999995
2023-12-01,2024-01-01,1,local_drift,148.983517,150.5378773,-1.5543602999999848
2023-12-01,2024-02-01,2,local_drift,149.140259,151.2301556,-2.089896600000003
2023-12-01,2024-03-01,3,local_drift,149.453743,151.9224339,-2.4686908999999844
2023-12-01,2024-04-01,4,local_drift,150.394197,152.61471219999999,-2.220515199999994
2023-12-01,2024-05-01,5,local_drift,151.413022,153.30699049999998,-1.8939684999999713
2023-12-01,2024-06-01,6,local_drift,155.48832,153.99926879999998,1.4890512000000058
2023-12-01,2024-07-01,7,local_drift,159.328506,154.69154709999998,4.636958900000025
2023-12-01,2024-08-01,8,local_drift,158.858279,155.38382539999998,3.4744536000000323
2023-12-01,2024-09-01,9,local_drift,160.504073,156.0761037,4.427969300000001
2023-12-01,2024-10-01,10,local_drift,164.109145,156.768382,7.34076300000001
2023-12-01,2024-11-01,11,local_drift,163.325433,157.4606603,5.864772700000003
2023-12-01,2024-12-01,12,local_drift,161.366155,158.1529386,3.213216399999993
2023-12-01,2025-01-01,13,local_drift,157.447599,158.8452169,-1.3976179000000002
2023-12-01,2025-02-01,14,local_drift,154.861351,159.5374952,-4.676144199999982
2023-12-01,2025-03-01,15,local_drift,153.764155,160.2297735,-6.465618500000005
2023-12-01,2025-04-01,16,local_drift,153.607413,160.9220518,-7.314638799999983
2023-12-01,2025-05-01,17,local_drift,153.685784,161.6143301,-7.928546099999977
2023-12-01,2025-06-01,18,local_drift,155.253207,162.3066084,-7.053401399999984
2023-12-01,2025-07-01,19,local_drift,157.996196,162.99888669999999,-5.002690699999988
2023-12-01,2025-08-01,20,local_drift,158.93665,163.69116499999998,-4.754514999999998
2023-12-01,2025-09-01,21,local_drift,158.309681,164.38344329999998,-6.07376229999997
2023-12-01,2025-10-01,22,local_drift,157.996196,165.07572159999998,-7.079525599999982
2023-12-01,2025-11-01,23,local_drift,158.779908,165.76799989999998,-6.988091899999972
2023-12-01,2025-12-01,24,local_drift,158.388052,166.46027819999998,-8.072226199999989
2023-12-01,2024-01-01,1,damped_ets,148.983517,149.862259376454,-0.8787423764539994
2023-12-01,2024-02-01,2,damped_ets,149.140259,149.76028436857897,-0.6200253685789789
2023-12-01,2024-03-01,3,damped_ets,149.453743,150.10734371074852,-0.6536007107485204
2023-12-01,2024-04-01,4,damped_ets,150.394197,151.05648570606874,-0.6622887060687503
2023-12-01,2024-05-01,5,damped_ets,151.413022,151.86503802601786,-0.4520160260178443
2023-12-01,2024-06-01,6,damped_ets,155.48832,153.08239484881943,2.405925151180554
2023-12-01,2024-07-01,7,damped_ets,159.328506,154.786859463179,4.541646536820991
2023-12-01,2024-08-01,8,damped_ets,158.858279,155.4686598621382,3.389619137861814
2023-12-01,2024-09-01,9,damped_ets,160.504073,155.78109026923676,4.722982730763249
2023-12-01,2024-10-01,10,damped_ets,164.109145,156.6853094270696,7.423835572930415
2023-12-01,2024-11-01,11,damped_ets,163.325433,157.2700982551591,6.055334744840906
2023-12-01,2024-12-01,12,damped_ets,161.366155,156.79409181543303,4.572063184566957
2023-12-01,2025-01-01,13,damped_ets,157.447599,156.68595224786137,0.7616467521386312
2023-12-01,2025-02-01,14,damped_ets,154.861351,156.5498587756293,-1.68850777562929
2023-12-01,2025-03-01,15,damped_ets,153.764155,156.8629702457636,-3.0988152457636033
2023-12-01,2025-04-01,16,damped_ets,153.607413,157.77833410840876,-4.1709211084087485
2023-12-01,2025-05-01,17,damped_ets,153.685784,158.55327718634615,-4.867493186346138
2023-12-01,2025-06-01,18,damped_ets,155.253207,159.7371928133461,-4.483985813346095
2023-12-01,2025-07-01,19,damped_ets,157.996196,161.40838343788303,-3.412187437883034
2023-12-01,2025-08-01,20,damped_ets,158.93665,162.05707621696868,-3.1204262169686956
2023-12-01,2025-09-01,21,damped_ets,158.309681,162.3365645422931,-4.026883542293092
2023-12-01,2025-10-01,22,damped_ets,157.996196,163.20800632876066,-5.211810328760663
